ID: RJ5H4F3A8T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7293573021888733
ID: Y3A2E9OMZA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8348203301429749
ID: YRF69DTHK4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8681229948997498
ID: 247X5X0MLN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8969656229019165
ID: 7V3LHZOFEG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9040018320083618
ID: RZPRCXMSUC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6639330387115479
ID: GQZPSL0PU6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.85834139585495
ID: RYMHA5RAQA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7668558955192566
ID: DZNJ3MP8AF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5843484401702881
ID: IAEI4SA984, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7296650409698486
ID: FB9Y9PD1F4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7288474440574646
ID: 4R07D5IDIP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8166435360908508
ID: Y13YZHE0RX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8866404294967651
ID: A9WMH4DX4R, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8013046383857727
ID: LNASXTYM1W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8509425520896912
ID: UWE440WK44, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8943288922309875
ID: KPVQ9B0M98, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8913100957870483
ID: VF271FTBI1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8477091789245605
ID: S2PXF57K1S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5069034695625305
ID: SD4Z53ZLSG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6342467665672302
ID: W1FCZBG6PZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6063985228538513
ID: EGPL0K4YN8, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6546313166618347
ID: 2YS5IFW7R4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8356562256813049
ID: U7EQLMOA4Z, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5161133408546448
ID: 8JZDA2T9GZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5472371578216553
ID: OVGV5IL2N6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5158553719520569
ID: WOEJKB0WXM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8843346238136292
ID: O9F6BUIQU4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8741396069526672
ID: S9XZTGBSY2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8335224986076355
ID: KEERJF374W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8516181111335754
ID: RHM6GOB8EQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.895007848739624
ID: SPE16BE6XC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6269810795783997
ID: UOIY0JITVB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5347656011581421
ID: GXBO6ABU76, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7892880439758301
ID: N0B2RZPZ24, Previous Prediction: 0, New Prediction: 1, Confidence: 0.818425714969635
ID: PH12UYVZBE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6820511817932129
ID: 16LHLF6J57, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8688271641731262
ID: OK5NP5VNS4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9049737453460693
ID: 9CEBZD1238, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5797038674354553
ID: 9NJS0YK0P0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.852083683013916
ID: VHE19P3E9F, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5900639891624451
ID: PZYU4CC2QY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6322312355041504
ID: MWZJFBU0G4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5364731550216675
ID: GKSBERGVSF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6228373050689697
ID: CDSJ2CZ2Z7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8659067749977112
ID: C2SCYVTOG9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7540996670722961
ID: FVGXC3XG37, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8083783388137817
ID: BZDAYVWTT3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5555661916732788
ID: NZHELSEYO3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8147419095039368
ID: HDPUEOPU8Z, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5276321768760681
ID: AGAZHQZ7SK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8576154708862305
ID: 3CNXJKBLDN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6097742915153503
ID: JNKAX6KDF9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8955782055854797
ID: Q3GF0SY4VR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7689034938812256
ID: 3YMO226UDI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6844820380210876
ID: ZJO1RCHQW3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6012688875198364
ID: MRDGF88XEI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7349764108657837
ID: 3M71ZO1TLY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6340303421020508
ID: 7QAL8QXDRC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.824409008026123
ID: 6GCDX0TD5Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8978193402290344
ID: 15OYZVIZHK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8117840886116028
ID: 4RFQ3GD3LK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8427254557609558
ID: 23AS9MS78E, Previous Prediction: 0, New Prediction: 1, Confidence: 0.684597909450531
ID: LCHO9K7L98, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8698854446411133
ID: TDW7FYMG57, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8063350319862366
ID: 7PZG3AA0XY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6971022486686707
ID: TCHU6Y84ON, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5194764137268066
ID: AREFZCBE5O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8593698143959045
ID: C3UUDNN1FX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9083583950996399
ID: JGVIRQHUAJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7715857028961182
ID: PDY8SDJ5R4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5575172305107117
ID: 0RO2WP3HE8, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8308783173561096
ID: YJH3MZGOH0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8910768628120422
ID: FWK0M4OOV1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5728594064712524
ID: UJIPO00U9H, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8335230946540833
ID: 08681N5RGT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8576714396476746
ID: KKRPJEJ5H4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.862384557723999
ID: MJKUHZTU0R, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9113287329673767
ID: LITDTXIIQG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6261090636253357
ID: Z3L9NKGUJF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6633297801017761
ID: 3U7IG5S8PW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8382090926170349
ID: ETVWMNRDJU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8115233182907104
ID: OEGTNEJK7C, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5150185227394104
ID: 47LYN9V4SB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8859233260154724
ID: AUGG57BNHJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6138326525688171
ID: D68WINC50A, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8463647365570068
ID: 54XT0Q2XID, Previous Prediction: 0, New Prediction: 1, Confidence: 0.905012309551239
ID: KBH92XX30J, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8677831292152405
ID: AW6Q4AWHTN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9114605188369751
ID: 07U1USLA82, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7864075899124146
ID: NEVOB3L6AC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5143277049064636
ID: ZKCE1FITHX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8804343938827515
ID: 5ZA8091M10, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8613334894180298
ID: 4R5E8671YY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5327030420303345
ID: XF7V1LE7RU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9060997366905212
ID: DCW4IREPMM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7992627620697021
ID: 1FLE31LP37, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6509899497032166
ID: QRZLHQSXA2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7540388107299805
ID: BXVTXQPLA4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6599986553192139
ID: 4V9CWEM1C0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7365564703941345
ID: AIRLM2M46S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8270630240440369
ID: SFLGKZX44D, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7731577157974243
ID: CTASANUK9A, Previous Prediction: 0, New Prediction: 1, Confidence: 0.798362672328949
ID: 8COCRWU2NJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7739032506942749
ID: MB02SY69ZG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6662905812263489
ID: LYN1LYEPLB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5404137969017029
ID: LBDOPDP3X7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8644832968711853
ID: VXEQESP93Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5689327120780945
ID: 39YKIAA3TH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6019228100776672
ID: 4M93ODZKYE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8676962852478027
ID: URXJ87LW3B, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6397474408149719
ID: IKGMFJUT42, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8343247175216675
ID: GOEDG9PK0L, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8886592388153076
ID: 45WMGYL2IO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7357649803161621
ID: S4HYR9ER4A, Previous Prediction: 0, New Prediction: 1, Confidence: 0.871818482875824
ID: G5Q7J8ODUM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6999512314796448
ID: GBOD573AOS, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8952541947364807
ID: Y8AGH6LLJ2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7945006489753723
ID: 7QDP9DT6CD, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8923512101173401
ID: 6XEZSSLLNZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8538392782211304
ID: 2ONKTRF03M, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8573207855224609
ID: LHL5SBVGGJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.87309730052948
ID: 5HDU1R6JAP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5627232193946838
ID: ARNN9H6LXP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8482189178466797
ID: VODM6GUU0Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7505713701248169
ID: 7P13WBK42O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8092994093894958
ID: 5XCX6M2XAK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7936035990715027
ID: G88J1NEQ9Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8706477284431458
ID: MG4OLSOEOF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8937253355979919
ID: U6C6C8FTLB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8044746518135071
ID: 0YYSZ4PK2V, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5502203702926636
ID: 85S3FL0SEY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8000490665435791
ID: FO5UYP0L5S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.616489589214325
ID: 519S8UEILY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.851873517036438
ID: 7Z0634BS9P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7490190267562866
ID: 0S4LSY4ZKI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8387585282325745
ID: 8AGZH9XEW6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5337462425231934
ID: NGYCFX6E42, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8903967142105103
ID: Z5M81DLSTW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6813438534736633
ID: DAKCIBO2DV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8042954206466675
ID: VT537O8JMO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7940142154693604
ID: S75BEW04FT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6239442825317383
ID: Z4I35LAKJC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8665080666542053
ID: S8EK24PNUY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7938272953033447
ID: YX6WG4M8XG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6137791872024536
ID: 9RDROIBOWL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5128618478775024
ID: 6QY5R7IHHZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5727158784866333
ID: CODOE6JVD5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8932127952575684
ID: K9UMIOBG62, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6495116353034973
ID: 08GRSAKLS2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8497743606567383
ID: 8AMW1O6C1Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5489561557769775
ID: PRG56ANI65, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8847053647041321
ID: ZKYRZY06TK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8559787273406982
ID: DMV2XNM2LX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8744222521781921
ID: GKSQ1C8S5U, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5479016304016113
ID: 24EQFJ6WQR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7131093740463257
ID: NVCX6KI6IQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8276148438453674
ID: AVM6ZRISNL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6537004113197327
ID: A463YF14SE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.821498453617096
ID: CB68OFLGSX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8857278227806091
ID: O6EAXHTNYL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6393263936042786
ID: A6QIZA5LBC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6219677925109863
ID: 4GT1ABFIP6, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8898382186889648
ID: 6SX6KL3DZM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7822073698043823
ID: 18RPV7QRLK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7847790718078613
ID: DUYEW8APRP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7932882308959961
ID: RGEBA55E8V, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8466119766235352
ID: JDTISYX8WY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7357370853424072
ID: 4PFLBL5EC7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6285471320152283
ID: ROORF131AF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8234765529632568
ID: QHC30KOZJ1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8587307333946228
ID: ZAJ6WZ558R, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8989057540893555
ID: X68UE20S4Z, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6241723299026489
ID: XZH1IBJA5S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8596311211585999
ID: 03R9KKSJUT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5066338181495667
ID: GBCYQXLO4R, Previous Prediction: 0, New Prediction: 1, Confidence: 0.712035596370697
ID: 5OPOPU2754, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7914606928825378
ID: JAPON3VFLQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8871284127235413
ID: WX69JVOH4W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8026933073997498
ID: YKWPR82TKA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8358349204063416
ID: GYFLL1HEDZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6660856604576111
ID: ZD00W9SSB1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5063802599906921
ID: QNDQDF4F36, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9146502614021301
ID: 14ZFGYBD5M, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6887778639793396
ID: CO7C4BBM64, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7563996911048889
ID: DBZDGE8O5S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7464210391044617
ID: X38X5TSOHW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5238915681838989
ID: QEJBB4FYRQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6840177774429321
ID: KQBRZLHKPL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5276099443435669
ID: JIOEESDDPL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5538613200187683
ID: UDXOR5197W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5084644556045532
ID: MKY0Q9GKBU, Previous Prediction: 1, New Prediction: 0, Confidence: 0.5936486124992371
ID: JXWPKJRUBO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8265601992607117
ID: ZLTZ1SUNU7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7634495496749878
ID: 1LG5V6E7SR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6059752702713013
ID: WBLJ9YYRSU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6497973203659058
ID: T4CLNKX03R, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8859326839447021
ID: JIMF11C68E, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5706750154495239
ID: 087INTFSRF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8689712882041931
ID: OO64BAJ4JR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5460476279258728
ID: X4EI8BUBWX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5119827389717102
ID: 6SL1LZ8UW5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5782257914543152
ID: CLKYSFJL3X, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8122067451477051
ID: V9LW5R0SLX, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6396628618240356
ID: AFOMYJ5RUP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7067779302597046
ID: RN9SQJFT31, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5417922735214233
ID: JSMGCC77CO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6887606382369995
ID: TGVE9WWEK2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7025004029273987
ID: 5KD9MROF6J, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5440057516098022
ID: 6GNPWFVB4Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8179770112037659
ID: CUHIZIPT5O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.620416522026062
ID: VMW8X8EZI3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7314025163650513
ID: E3ID5R9VBY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9031037092208862
ID: 1K1557OT9K, Previous Prediction: 0, New Prediction: 1, Confidence: 0.860191822052002
ID: ADMAX65SWT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9020029902458191
ID: XQ7CSSZBH7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.54224693775177
ID: P3FZ6MEE45, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8836209774017334
ID: SG6YLNXOUG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8599827289581299
ID: 5QDAAAU6YM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8982091546058655
ID: OPCMFET33O, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8095912337303162
ID: 3WU60R0YI1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7240639328956604
ID: KXUHQA7PHA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7825382351875305
ID: 68QDP7K4IF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7402182817459106
ID: TJFRW6O7LQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8908950686454773
ID: G74TMQEZY4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8724312782287598
ID: W34NKM2NII, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7065970301628113
ID: OPBHJY5J3T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6154883503913879
ID: HXWWRJ6HJM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6935082674026489
ID: GPA1DP0U16, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8791310787200928
ID: TMRWQYK05F, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5172533392906189
ID: NLAC4VLLMO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8510205149650574
ID: HZK6OG2GBK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8758836388587952
ID: TH3GM8MEEQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5060115456581116
ID: Q605WLLX15, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6805881857872009
ID: Q5P177RAQ0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6639737486839294
ID: S4H4T5X9XZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8326308131217957
ID: NOOAJ6YJQP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8470175862312317
ID: ZF8RUVY4BJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7472929954528809
ID: FB56Z3OD9C, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6516597867012024
ID: 00BINRSPCB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8673054575920105
ID: 18YH8X04FJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6077839732170105
ID: R2FCSJMK98, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9052412509918213
ID: WSQPREST77, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7749620079994202
ID: QDU32HG1YG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7373086214065552
ID: DF4QGREM49, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8931848406791687
ID: UUOSAECSFA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7423399686813354
ID: 8DFKTY02SM, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6919986605644226
ID: 70K16ZT0OT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6629266738891602
ID: ZXUTH2KEV2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5925350785255432
ID: 5FWJIQI32U, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5472831130027771
ID: BTFEX48Z06, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7990016937255859
ID: 4HKPS2AI7W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7121593356132507
ID: NSFL8E73OO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7947046160697937
ID: W6VR90H7I4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8501315712928772
ID: 8XODFNC47K, Previous Prediction: 0, New Prediction: 1, Confidence: 0.502989649772644
ID: SAYVRQ4659, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6344729661941528
ID: ERFQCE5I70, Previous Prediction: 0, New Prediction: 1, Confidence: 0.757371187210083
ID: RK6GGWTEWF, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7572569847106934
ID: M19F76UNXN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7620072364807129
ID: OVTDKO0OOY, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8825681209564209
ID: 8PFRWESHQA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9029468297958374
ID: DP112WQWNU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6573256850242615
ID: X9D6U8Z0C2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5125065445899963
ID: VS3EKXPKQV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6749308705329895
